id,category
0,6
1,9
2,0
3,0
4,4
5,6
6,1
7,6
8,5
9,1
10,8
11,9
12,5
13,7
14,1
15,8
16,5
17,3
18,8
19,7
20,9
21,2
22,0
23,9
24,4
25,6
26,4
27,4
28,9
29,6
30,6
31,4
32,4
33,6
34,9
35,3
36,6
37,9
38,1
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,5
47,8
48,4
49,4
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,1
58,3
59,3
60,7
61,3
62,6
63,9
64,6
65,2
66,1
67,2
68,5
69,9
70,4
71,6
72,8
73,8
74,0
75,4
76,9
77,5
78,3
79,8
80,8
81,1
82,1
83,2
84,2
85,7
86,9
87,0
88,8
89,8
90,8
91,4
92,8
93,6
94,4
95,5
96,6
97,0
98,0
99,7
100,5
101,7
102,6
103,3
104,1
105,1
106,6
107,6
108,5
109,5
110,4
111,0
112,6
113,2
114,9
115,1
116,0
117,9
118,4
119,5
120,8
121,4
122,1
123,2
124,0
125,2
126,8
127,5
128,3
129,6
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,6
141,1
142,6
143,5
144,8
145,2
146,6
147,5
148,5
149,3
150,8
151,9
152,8
153,8
154,4
155,5
156,2
157,8
158,3
159,0
160,2
161,1
162,7
163,6
164,9
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,9
180,9
181,7
182,6
183,2
184,6
185,8
186,6
187,6
188,7
189,8
190,4
191,3
192,2
193,1
194,7
195,2
196,8
197,0
198,7
199,8
200,3
201,0
202,8
203,7
204,1
205,5
206,8
207,4
208,7
209,8
210,5
211,1
212,0
213,7
214,8
215,2
216,0
217,9
218,0
219,7
220,7
221,7
222,1
223,6
224,9
225,9
226,9
227,2
228,2
229,2
230,5
231,9
232,9
233,1
234,8
235,0
236,4
237,0
238,6
239,2
240,1
241,1
242,7
243,9
244,0
245,9
246,7
247,0
248,5
249,1
250,2
251,3
252,9
253,9
254,6
255,0
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,3
