id,category
0,3
1,9
2,0
3,8
4,4
5,6
6,3
7,6
8,4
9,1
10,8
11,1
12,6
13,7
14,1
15,8
16,5
17,3
18,8
19,7
20,4
21,2
22,0
23,9
24,4
25,6
26,4
27,4
28,9
29,6
30,6
31,5
32,4
33,5
34,9
35,5
36,4
37,9
38,1
39,5
40,0
41,6
42,3
43,2
44,0
45,9
46,5
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,6
58,5
59,2
60,7
61,3
62,6
63,9
64,6
65,2
66,8
67,8
68,3
69,9
70,4
71,4
72,8
73,8
74,0
75,2
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,2
84,2
85,7
86,2
87,8
88,8
89,9
90,0
91,6
92,8
93,6
94,2
95,5
96,4
97,0
98,2
99,7
100,4
101,7
102,6
103,3
104,1
105,1
106,5
107,6
108,3
109,5
110,4
111,2
112,2
113,2
114,9
115,1
116,0
117,9
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,1
126,1
127,5
128,3
129,0
130,2
131,1
132,8
133,9
134,1
135,3
136,9
137,7
138,6
139,8
140,5
141,5
142,6
143,3
144,8
145,2
146,6
147,5
148,5
149,3
150,8
151,1
152,8
153,8
154,4
155,5
156,5
157,9
158,5
159,4
160,2
161,1
162,5
163,4
164,9
165,7
166,8
167,6
168,5
169,0
170,0
171,7
172,1
173,8
174,1
175,9
176,8
177,5
178,5
179,0
180,9
181,7
182,6
183,2
184,5
185,8
186,6
187,6
188,7
189,0
190,5
191,3
192,3
193,8
194,5
195,2
196,8
197,8
198,7
199,8
200,5
201,8
202,8
203,7
204,1
205,5
206,8
207,4
208,7
209,8
210,5
211,1
212,1
213,7
214,0
215,2
216,4
217,9
218,0
219,2
220,7
221,3
222,8
223,6
224,9
225,9
226,9
227,2
228,3
229,5
230,5
231,1
232,3
233,8
234,8
235,0
236,6
237,0
238,5
239,2
240,1
241,9
242,7
243,9
244,0
245,4
246,7
247,0
248,5
249,6
250,2
251,3
252,6
253,9
254,4
255,0
256,3
257,0
258,8
259,1
260,5
261,1
262,3
263,6
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,2
274,9
275,5
276,0
277,2
278,2
279,5
280,9
281,7
282,3
283,1
284,8
285,9
286,2
287,8
288,0
289,9
290,1
291,2
292,1
293,8
294,3
295,2
296,6
297,0
298,0
299,2
300,6
301,6
302,2
303,2
304,6
305,8
306,9
307,2
308,1
309,2
310,8
311,6
312,0
313,8
314,2
315,0
316,7
317,5
318,5
319,5
320,5
321,5
322,6
323,4
324,6
325,1
326,7
327,5
328,4
329,3
330,4
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,5
342,0
343,7
344,8
345,5
346,7
347,3
348,8
349,9
350,1
351,1
352,8
353,2
354,5
355,4
356,5
357,5
358,1
359,1
360,9
361,5
362,8
363,0
364,1
365,0
366,4
367,9
368,0
369,1
370,4
371,7
372,9
373,2
374,2
375,7
376,8
377,4
378,8
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,7
387,2
388,2
389,5
390,1
391,0
392,6
393,7
394,2
395,6
396,2
397,7
398,0
399,9
400,9
401,1
402,7
403,0
404,8
405,2
406,0
407,1
408,8
409,2
410,9
411,0
412,5
413,6
414,8
415,9
416,3
417,9
418,1
419,7
420,6
421,7
422,0
423,2
424,4
425,9
426,5
427,5
428,4
429,6
430,3
431,5
432,5
433,3
434,9
435,7
436,3
437,2
438,3
439,6
440,6
441,2
442,9
443,9
444,5
445,7
446,5
447,0
448,2
449,2
450,6
451,9
452,7
453,2
454,9
455,2
456,2
457,7
458,6
459,8
460,2
461,6
462,1
463,5
464,7
465,6
466,6
467,3
468,7
469,8
470,4
471,5
472,8
473,4
474,3
475,7
476,4
477,0
478,2
479,4
480,9
481,6
482,8
483,4
484,5
485,1
486,9
487,9
488,8
489,0
490,8
491,1
492,0
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,2
503,6
504,1
505,2
506,3
507,4
508,1
509,4
510,8
511,6
512,6
513,1
514,5
515,9
516,8
517,9
518,9
519,8
520,5
521,0
522,8
523,9
524,0
525,5
526,7
527,0
528,0
529,6
530,0
531,3
532,1
533,5
534,6
535,6
536,6
537,6
538,9
539,9
540,1
541,0
542,6
543,6
544,5
545,9
546,8
547,3
548,6
549,5
550,2
551,2
552,8
553,5
554,9
555,8
556,6
557,7
558,3
559,2
560,0
561,7
562,6
563,6
564,4
565,5
566,9
567,6
568,6
569,4
570,6
571,7
572,1
573,3
574,5
575,6
576,8
577,0
578,7
579,9
580,2
581,0
582,4
583,2
584,0
585,0
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,1
596,7
597,2
598,6
599,6
600,8
601,5
602,8
603,5
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,0
612,8
613,8
614,3
615,8
616,4
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,4
631,3
632,6
633,8
634,7
635,6
636,8
637,3
638,8
639,5
640,6
641,2
642,8
643,7
644,9
645,1
646,5
647,2
648,4
649,6
650,3
651,9
652,5
653,4
654,9
655,4
656,1
657,1
658,4
659,9
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,2
670,6
671,3
672,4
673,6
674,2
675,5
676,4
677,9
678,5
679,5
680,9
681,6
682,1
683,0
684,9
685,4
686,2
687,8
688,6
689,3
690,4
691,2
692,8
693,7
694,8
695,4
696,8
697,3
698,7
699,5
700,7
701,0
702,6
703,0
704,7
705,4
706,0
707,5
708,0
709,8
710,6
711,8
712,8
713,7
714,5
715,3
716,6
717,1
718,2
719,1
720,9
721,8
722,8
723,1
724,8
725,0
726,1
727,4
728,6
729,5
730,4
731,0
732,7
733,9
734,4
735,4
736,8
737,0
738,1
739,3
740,3
741,5
742,4
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,1
761,5
762,1
763,1
764,1
765,2
766,2
767,9
768,5
769,7
770,5
771,7
772,1
773,5
774,0
775,2
776,2
777,6
778,4
779,6
780,9
781,1
782,7
783,5
784,7
785,8
786,6
787,1
788,6
789,8
790,0
791,0
792,8
793,3
794,7
795,5
796,2
797,4
798,3
799,2
800,7
801,9
802,2
803,7
804,2
805,6
806,0
807,2
808,0
809,4
810,3
811,3
812,7
813,4
814,8
815,8
816,9
817,4
818,4
819,2
820,8
821,7
822,0
823,8
824,4
825,4
826,6
827,6
828,5
829,4
830,8
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,5
846,1
847,0
848,2
849,4
850,5
851,9
852,9
853,1
854,0
855,7
856,2
857,0
858,7
859,8
860,2
861,3
862,6
863,5
864,0
865,1
866,9
867,5
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,0
879,7
880,8
881,4
882,4
883,0
884,9
885,0
886,8
887,9
888,0
889,4
890,4
891,6
892,3
893,6
894,1
895,1
896,3
897,7
898,7
899,4
900,2
901,6
902,6
903,5
904,0
905,4
906,1
907,2
908,8
909,8
910,7
911,5
912,3
913,5
914,6
915,1
916,9
917,8
918,0
919,4
920,6
921,1
922,9
923,6
924,0
925,3
926,6
927,3
928,0
929,8
930,4
931,2
932,3
933,3
934,7
935,2
936,2
937,7
938,1
939,8
940,1
941,9
942,7
943,4
944,0
945,5
946,0
947,1
948,4
949,8
950,2
951,9
952,6
953,1
954,4
955,7
956,0
957,6
958,0
959,8
960,7
961,9
962,9
963,6
964,6
965,3
966,0
967,1
968,1
969,9
970,1
971,4
972,2
973,1
974,7
975,0
976,1
977,8
978,1
979,1
980,6
981,8
982,5
983,4
984,7
985,0
986,5
987,1
988,2
989,2
990,1
991,3
992,8
993,1
994,6
995,2
996,8
997,1
998,5
999,8
1000,5
1001,0
1002,8
1003,4
1004,0
1005,1
1006,6
1007,8
1008,8
1009,5
1010,0
1011,8
1012,4
1013,1
1014,2
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,0
1022,0
1023,0
1024,5
1025,1
1026,6
1027,7
1028,6
